Date,Open,High,Low,Close,Volume
01-07-2020,10323.8,10447.05,10299.6,10430.05,573550127
02-07-2020,10493.05,10598.2,10485.55,10551.7,597423931
03-07-2020,10614.95,10631.3,10562.65,10607.35,525190704
06-07-2020,10723.85,10811.4,10695.1,10763.65,571212914
07-07-2020,10802.85,10813.8,10689.7,10799.65,636764929
08-07-2020,10818.65,10847.85,10676.55,10705.75,767941333
09-07-2020,10755.55,10836.85,10733,10813.45,618652409
10-07-2020,10764.1,10819.4,10713,10768.05,590705425
13-07-2020,10851.85,10894.05,10756.05,10802.7,554050579
14-07-2020,10750.85,10755.65,10562.9,10607.35,532368699
15-07-2020,10701,10827.45,10577.75,10618.2,715901258
16-07-2020,10706.2,10755.3,10595.2,10739.95,694402635
17-07-2020,10752,10933.45,10749.65,10901.7,676881092
20-07-2020,10999.45,11037.9,10953,11022.2,554306867
21-07-2020,11126.1,11179.55,11113.25,11162.25,771998838
22-07-2020,11231.2,11238.1,11056.55,11132.6,765074288
23-07-2020,11135,11239.8,11103.15,11215.45,621575333
24-07-2020,11149.95,11225.4,11090.3,11194.15,678935175
27-07-2020,11225,11225,11087.85,11131.8,588148687
28-07-2020,11154.1,11317.75,11151.4,11300.55,683891350
29-07-2020,11276.9,11341.4,11149.75,11202.85,600726301
30-07-2020,11254.3,11299.95,11084.95,11102.15,677761342
31-07-2020,11139.5,11150.4,11026.65,11073.45,642560311
03-08-2020,11057.55,11058.05,10882.25,10891.6,680929323
04-08-2020,10946.65,11112.25,10908.1,11095.25,625738313
05-08-2020,11155.75,11225.65,11064.05,11101.65,667639446
06-08-2020,11185.7,11256.8,11127.3,11200.15,600374615
07-08-2020,11186.65,11231.9,11142.05,11214.05,452629891
10-08-2020,11270.25,11337.3,11238,11270.15,491999534
11-08-2020,11322.25,11373.6,11299.15,11322.5,586084846
12-08-2020,11289,11322,11242.65,11308.4,609858960
13-08-2020,11334.85,11359.3,11269.95,11300.45,562355175
14-08-2020,11353.3,11366.25,11111.45,11178.4,645109756
17-08-2020,11248.9,11267.1,11144.5,11247.1,633963958
18-08-2020,11259.8,11401.7,11253.15,11385.35,579242492
19-08-2020,11452.15,11460.35,11394.1,11408.4,626217997
20-08-2020,11317.45,11361.45,11289.8,11312.2,791587770
21-08-2020,11409.65,11418.5,11362.2,11371.6,668719170
24-08-2020,11412,11497.25,11410.65,11466.45,532900535
25-08-2020,11513.1,11525.9,11423.35,11472.25,638152608
26-08-2020,11512.85,11561.75,11461.85,11549.6,743442521
27-08-2020,11609.3,11617.35,11540.6,11559.25,719776490
28-08-2020,11602.95,11686.05,11589.4,11647.6,806997707
31-08-2020,11777.55,11794.25,11325.85,11387.5,1371789450
01-09-2020,11464.3,11553.55,11366.9,11470.25,783769555
02-09-2020,11478.55,11554.75,11430.4,11535,593494423
03-09-2020,11566.2,11584.95,11507.65,11527.45,607115212
04-09-2020,11354.4,11452.05,11303.65,11333.85,681338905
07-09-2020,11359.6,11381.15,11251.7,11355.05,560322964
08-09-2020,11378.55,11437.25,11290.45,11317.35,572239350
09-09-2020,11218.6,11298.15,11185.15,11278,728880693
10-09-2020,11363.3,11464.05,11327.4,11449.25,679419973
11-09-2020,11447.8,11493.5,11419.9,11464.45,554789157
14-09-2020,11540.15,11568.9,11383.55,11440.05,642270123
15-09-2020,11487.2,11535.95,11442.25,11521.8,506667239
16-09-2020,11538.45,11618.1,11516.75,11604.55,527804775
17-09-2020,11539.4,11587.2,11498.5,11516.1,517729494
18-09-2020,11584.1,11584.1,11446.1,11504.95,764154094
21-09-2020,11503.8,11535.25,11218.5,11250.55,602851737
22-09-2020,11301.75,11302.2,11084.65,11153.65,672249921
23-09-2020,11258.75,11259.55,11024.4,11131.85,714925847
24-09-2020,11011,11015.3,10790.2,10805.55,706139506
25-09-2020,10910.4,11072.6,10854.85,11050.25,559597322
28-09-2020,11140.85,11239.35,11099.85,11227.55,472777324
29-09-2020,11288.6,11305.4,11181,11222.4,498295735
30-09-2020,11244.45,11295.4,11184.55,11247.55,499343849
01-10-2020,11364.45,11428.6,11347.05,11416.95,447740006
05-10-2020,11487.8,11578.05,11452.3,11503.35,530597393
06-10-2020,11603.45,11680.3,11564.3,11662.4,561444728
07-10-2020,11679.25,11763.05,11629.35,11738.85,513367516
08-10-2020,11835.4,11905.7,11791.15,11834.6,608768573
09-10-2020,11852.05,11938.6,11805.2,11914.2,611079482
12-10-2020,11973.55,12022.05,11867.2,11930.95,522627571
13-10-2020,11934.65,11988.2,11888.9,11934.5,458304851
14-10-2020,11917.4,11997.2,11822.15,11971.05,569245407
15-10-2020,12023.45,12025.45,11661.3,11680.35,608865041
16-10-2020,11727.4,11789.75,11667.85,11762.45,555764762
19-10-2020,11879.2,11898.25,11820.4,11873.05,541420990
20-10-2020,11861,11949.25,11837.25,11896.8,453560934
21-10-2020,11958.55,12018.65,11775.75,11937.65,623658140
22-10-2020,11890,11939.55,11823.45,11896.45,544901152
23-10-2020,11957.9,11974.55,11908.75,11930.35,502340361
26-10-2020,11937.4,11942.85,11711.7,11767.75,519815905
27-10-2020,11807.1,11899.05,11723,11889.4,616318543
28-10-2020,11922.6,11929.4,11684.85,11729.6,704018608
29-10-2020,11633.3,11744.15,11606.45,11670.8,554959844
30-10-2020,11678.45,11748.95,11535.45,11642.4,553672805
02-11-2020,11697.35,11725.65,11557.4,11669.15,568434165
03-11-2020,11734.45,11836.2,11723.3,11813.5,674303605
04-11-2020,11783.35,11929.65,11756.4,11908.5,667290347
05-11-2020,12062.4,12131.1,12027.6,12120.3,632455414
06-11-2020,12156.65,12280.4,12131.85,12263.55,576837602
09-11-2020,12399.4,12474.05,12367.35,12461.05,553449924
10-11-2020,12556.4,12643.9,12475.25,12631.1,847450692
11-11-2020,12680.6,12769.75,12571.1,12749.15,880475468
12-11-2020,12702.15,12741.15,12624.85,12690.8,622017762
13-11-2020,12659.7,12735.95,12607.7,12719.95,513948665
14-11-2020,12823.35,12828.7,12749.45,12780.25,107868139
17-11-2020,12932.5,12934.05,12797.1,12874.2,707676873
18-11-2020,12860.1,12948.85,12819.35,12938.25,731321438
19-11-2020,12839.5,12963,12745.75,12771.7,768751782
20-11-2020,12813.4,12892.45,12730.25,12859.05,663997267
23-11-2020,12960.3,12968.85,12825.7,12926.45,633117401
24-11-2020,13002.6,13079.1,12978,13055.15,571864976
25-11-2020,13130,13145.85,12833.65,12858.4,679005507
26-11-2020,12906.45,13018,12790.4,12987,549798925
27-11-2020,13012.05,13035.3,12914.3,12968.95,1162360673
01-12-2020,13062.2,13128.4,12962.8,13109.05,583633902
02-12-2020,13121.4,13128.5,12983.55,13113.75,717711761
03-12-2020,13215.3,13216.6,13107.9,13133.9,713688035
04-12-2020,13177.4,13280.05,13152.85,13258.55,640514315
07-12-2020,13264.85,13366.65,13241.95,13355.75,591722966
08-12-2020,13393.85,13435.45,13311.05,13392.95,543165361
09-12-2020,13458.1,13548.9,13449.6,13529.1,502605319
10-12-2020,13488.5,13503.55,13399.3,13478.3,553402501
11-12-2020,13512.3,13579.35,13402.85,13513.85,787707481
14-12-2020,13571.45,13597.5,13472.45,13558.15,558390043
15-12-2020,13547.2,13589.65,13447.05,13567.85,497600393
16-12-2020,13663.1,13692.35,13606.45,13682.7,462151091
17-12-2020,13713.55,13773.25,13673.55,13740.7,416008520
18-12-2020,13764.4,13772.85,13658.6,13760.55,519393189
21-12-2020,13741.9,13777.5,13131.45,13328.4,687255400
22-12-2020,13373.65,13492.05,13192.9,13466.3,696197300
23-12-2020,13473.5,13619.45,13432.2,13601.1,458651819
24-12-2020,13672.15,13771.75,13626.9,13749.25,471367730
28-12-2020,13815.15,13885.3,13811.55,13873.2,403634030
29-12-2020,13910.35,13967.6,13859.9,13932.6,439593961
30-12-2020,13980.9,13997,13864.95,13981.95,380681073
31-12-2020,13970,14024.85,13936.45,13981.75,452410109
01-01-2021,13996.1,14049.85,13991.35,14018.5,258090905
04-01-2021,14104.35,14147.95,13953.75,14132.9,494999295
05-01-2021,14075.15,14215.6,14048.15,14199.5,492475349
06-01-2021,14240.95,14244.15,14039.9,14146.25,632323316
07-01-2021,14253.75,14256.25,14123.1,14137.35,559173512
08-01-2021,14258.4,14367.3,14221.65,14347.25,613472067
11-01-2021,14474.05,14498.2,14383.1,14484.75,672878543
12-01-2021,14473.8,14590.65,14432.85,14563.45,929566952
13-01-2021,14639.8,14653.35,14435.7,14564.85,873956688
14-01-2021,14550.05,14617.8,14471.5,14595.6,620194977
15-01-2021,14594.35,14617.45,14357.85,14433.7,789557216
18-01-2021,14453.3,14459.15,14222.8,14281.3,762043554
19-01-2021,14371.65,14546.05,14350.85,14521.15,546108304
20-01-2021,14538.3,14666.45,14517.55,14644.7,623069963
21-01-2021,14730.95,14753.55,14517.25,14590.35,704646957
22-01-2021,14583.4,14619.9,14357.75,14371.9,776750347
25-01-2021,14477.8,14491.1,14218.6,14238.9,618631493
27-01-2021,14237.95,14237.95,13929.3,13967.5,660711117
28-01-2021,13810.4,13898.25,13713.25,13817.55,637871621
29-01-2021,13946.6,13966.85,13596.75,13634.6,753206122
01-02-2021,13758.6,14336.35,13661.75,14281.2,870529495
02-02-2021,14481.1,14731.7,14469.15,14647.85,914965225
03-02-2021,14754.9,14868.85,14574.15,14789.95,869477087
04-02-2021,14789.05,14913.7,14714.75,14895.65,884686415
05-02-2021,14952.6,15014.65,14864.75,14924.25,935629058
08-02-2021,15064.3,15159.9,15041.05,15115.8,671242694
09-02-2021,15164.15,15257.1,15064.3,15109.3,713279133
10-02-2021,15119.05,15168.25,14977.2,15106.5,624791133
11-02-2021,15073.25,15188.5,15065.4,15173.3,500122414
12-02-2021,15186.2,15243.5,15081,15163.3,571808807
15-02-2021,15270.3,15340.15,15243.4,15314.7,455959720
16-02-2021,15371.45,15431.75,15242.2,15313.45,648545320
17-02-2021,15279.9,15314.3,15170.75,15208.9,504767226
18-02-2021,15238.7,15250.75,15078.05,15118.95,770629541
19-02-2021,15074.8,15144.05,14898.2,14981.75,712213821
22-02-2021,14999.05,15010.1,14635.05,14675.7,609898454
23-02-2021,14782.25,14854.5,14651.85,14707.8,744092809
24-02-2021,14729.15,15008.8,14723.05,14982,403754669
25-02-2021,15079.85,15176.5,15065.35,15097.35,803883875
26-02-2021,14888.6,14919.45,14467.75,14529.15,1103644519
01-03-2021,14702.5,14806.8,14638.55,14761.55,507302977
02-03-2021,14865.3,14959.1,14760.8,14919.1,621723916
03-03-2021,15064.4,15273.15,14995.8,15245.6,544205583
04-03-2021,15026.75,15202.35,14980.2,15080.75,534850447
05-03-2021,14977.95,15092.35,14862.1,14938.1,640700362
08-03-2021,15002.45,15111.15,14919.9,14956.2,580308065
09-03-2021,15049.9,15126.85,14925.45,15098.4,675271251
10-03-2021,15202.15,15218.45,15100.85,15174.8,404585756
12-03-2021,15321.15,15336.3,14953.6,15030.95,493238854
15-03-2021,15048.4,15048.4,14745.85,14929.5,467473367
16-03-2021,14996.1,15051.6,14890.65,14910.45,437651327
17-03-2021,14946.55,14956.55,14696.05,14721.3,479352147
18-03-2021,14855.5,14875.2,14478.6,14557.85,542216908
19-03-2021,14471.15,14788.25,14350.1,14744,919178208
22-03-2021,14736.3,14763.9,14597.85,14736.4,458997059
23-03-2021,14768.55,14878.6,14707,14814.75,474150088
24-03-2021,14712.45,14752.35,14535,14549.4,456403503
25-03-2021,14570.9,14575.6,14264.4,14324.9,606820996
26-03-2021,14506.3,14572.9,14414.25,14507.3,481000845
30-03-2021,14628.5,14876.3,14617.6,14845.1,594520567
31-03-2021,14811.85,14813.75,14670.25,14690.7,436874691
01-04-2021,14798.4,14883.2,14692.45,14867.35,430028476
05-04-2021,14837.7,14849.85,14459.5,14637.8,500476690
06-04-2021,14737,14779.1,14573.9,14683.5,474211156
07-04-2021,14716.45,14879.8,14649.85,14819.05,476382016
08-04-2021,14875.65,14984.15,14821.1,14873.8,503728173
09-04-2021,14882.65,14918.45,14785.65,14834.85,498347599
12-04-2021,14644.65,14652.5,14248.7,14310.8,638475842
13-04-2021,14364.9,14528.9,14274.9,14504.8,588666016
15-04-2021,14522.4,14597.55,14353.2,14581.45,556851211
16-04-2021,14599.6,14697.7,14559,14617.85,568568743
19-04-2021,14306.6,14382.3,14191.4,14359.45,503142904
20-04-2021,14526.7,14526.95,14207.3,14296.4,456704716
22-04-2021,14219.15,14424.75,14151.4,14406.15,516985252
23-04-2021,14326.35,14461.15,14273.3,14341.35,476613608
26-04-2021,14449.45,14557.5,14421.3,14485,448533329
27-04-2021,14493.8,14667.55,14484.85,14653.05,442211685
28-04-2021,14710.5,14890.25,14694.95,14864.55,453990807
29-04-2021,14979,15044.35,14814.45,14894.9,511466673
30-04-2021,14747.35,14855.45,14601.7,14631.1,594744498
03-05-2021,14481.05,14673.85,14416.25,14634.15,443410846
04-05-2021,14687.25,14723.4,14461.5,14496.5,479657079
05-05-2021,14604.15,14637.9,14506.6,14617.85,437261063
06-05-2021,14668.35,14743.9,14611.5,14724.8,445281496
07-05-2021,14816.85,14863.05,14765.5,14823.15,483677266
10-05-2021,14928.25,14966.9,14892.5,14942.35,510598577
11-05-2021,14789.7,14900,14771.4,14850.75,616204478
12-05-2021,14823.55,14824.05,14649.7,14696.5,620318215
14-05-2021,14749.4,14749.65,14591.9,14677.8,602738614
17-05-2021,14756.25,14938,14725.35,14923.15,534516176
18-05-2021,15067.2,15137.25,15043.7,15108.1,571923125
19-05-2021,15058.6,15133.4,15008.85,15030.15,563293717
20-05-2021,15042.6,15069.8,14884.9,14906.05,467455658
21-05-2021,14987.8,15190,14985.85,15175.3,557730470
24-05-2021,15211.35,15256.25,15145.45,15197.7,566722866
25-05-2021,15291.75,15293.85,15163.4,15208.45,417323446
26-05-2021,15257.05,15319.9,15194.95,15301.45,377682051
27-05-2021,15323.95,15384.55,15272.5,15337.85,682374351
28-05-2021,15421.2,15469.65,15394.75,15435.65,455582440
31-05-2021,15437.75,15606.35,15374,15582.8,435999456
01-06-2021,15629.65,15660.75,15528.3,15574.85,409562322
02-06-2021,15520.35,15597.45,15459.85,15576.2,428641666
03-06-2021,15655.55,15705.1,15611,15690.35,410240584
04-06-2021,15712.5,15733.6,15622.35,15670.25,414162241
07-06-2021,15725.1,15773.45,15678.1,15751.65,393970049
08-06-2021,15773.9,15778.8,15680,15740.1,378164658
09-06-2021,15766.3,15800.45,15566.9,15635.35,457855735
10-06-2021,15692.1,15751.25,15648.5,15737.75,298297041

